ForecastId,ConfirmedCases,Fatalities
2113,567,6
2114,558,6
2115,549,6
2116,539,5
2117,528,5
2118,517,5
2119,504,5
2120,492,5
2121,478,5
2122,464,5
2123,449,5
2124,434,5
2125,418,5
2126,401,5
2127,383,4
2128,365,4
2129,346,4
2130,327,4
2131,306,4
2132,286,4
2133,264,4
2134,242,3
2135,219,3
2136,195,3
2137,171,3
2138,146,3
2139,120,2
2140,94,2
2141,67,2
2142,39,2
2143,11,2
2144,-17,1
2145,-47,1
2146,-77,1
2147,-108,1
2148,-140,0
2149,-172,0
2150,-205,0
2151,310,0
2152,308,1
2153,304,1
2154,301,1
2155,297,1
2156,293,1
2157,289,1
2158,284,1
2159,279,1
2160,273,1
2161,267,1
2162,261,1
2163,254,1
2164,247,1
2165,240,1
2166,233,1
2167,225,1
2168,216,1
2169,208,1
2170,199,1
2171,189,1
2172,180,1
2173,170,1
2174,159,1
2175,148,1
2176,137,1
2177,126,1
2178,114,1
2179,102,1
2180,90,1
2181,77,1
2182,64,1
2183,50,1
2184,36,1
2185,22,1
2186,8,1
2187,-6,1
2188,-21,1
2189,-37,1
2190,-53,1
2191,-69,1
2192,-86,1
2193,-103,1
2194,123,2
2195,124,2
2196,125,2
2197,126,2
2198,127,2
2199,128,2
2200,128,1
2201,129,1
2202,129,1
2203,130,1
2204,130,1
2205,131,1
2206,131,1
2207,131,1
2208,132,1
2209,132,1
2210,132,1
2211,132,1
2212,132,1
2213,132,1
2214,132,1
2215,131,1
2216,131,1
2217,131,1
2218,130,0
2219,130,0
2220,130,0
2221,129,0
2222,128,0
2223,128,0
2224,127,0
2225,126,0
2226,126,0
2227,125,0
2228,124,0
2229,123,0
2230,122,0
2231,121,0
2232,119,0
2233,118,0
2234,117,0
2235,116,0
2236,114,0
2237,1427,7
2238,1415,7
2239,1402,7
2240,1387,8
2241,1370,8
2242,1352,8
2243,1332,8
2244,1310,8
2245,1287,8
2246,1262,8
2247,1236,8
2248,1208,9
2249,1178,9
2250,1147,9
2251,1114,9
2252,1080,9
2253,1044,9
2254,1006,9
2255,967,9
2256,926,9
2257,883,9
2258,839,10
2259,794,10
2260,746,10
2261,697,10
2262,647,10
2263,595,10
2264,541,10
2265,486,10
2266,429,10
2267,370,10
2268,310,10
2269,248,10
2270,185,11
2271,120,11
2272,53,11
2273,-14,11
2274,-84,11
2275,-155,11
2276,-228,11
2277,-303,11
2278,-379,11
2279,-457,11
2280,263,2
2281,261,2
2282,258,2
2283,256,2
2284,253,2
2285,250,2
2286,246,2
2287,243,2
2288,239,1
2289,234,1
2290,230,1
2291,225,1
2292,220,1
2293,214,1
2294,209,1
2295,203,1
2296,196,1
2297,190,1
2298,183,1
2299,176,1
2300,168,1
2301,161,1
2302,153,1
2303,144,1
2304,136,1
2305,127,1
2306,118,1
2307,108,1
2308,99,1
2309,89,0
2310,78,0
2311,68,0
2312,57,0
2313,46,0
2314,34,0
2315,23,0
2316,11,0
2317,-1,0
2318,-13,0
2319,-26,0
2320,-39,0
2321,-53,0
2322,-67,0
2323,153,2
2324,152,2
2325,150,2
2326,149,2
2327,147,2
2328,145,2
2329,143,2
2330,140,2
2331,138,2
2332,135,2
2333,132,1
2334,129,1
2335,126,1
2336,122,1
2337,118,1
2338,114,1
2339,110,1
2340,106,1
2341,102,1
2342,97,1
2343,92,1
2344,87,1
2345,82,1
2346,77,1
2347,71,1
2348,65,1
2349,59,1
2350,53,1
2351,47,1
2352,40,1
2353,34,1
2354,27,1
2355,20,1
2356,12,1
2357,5,0
2358,-2,0
2359,-9,0
2360,-17,0
2361,-26,0
2362,-34,0
2363,-43,0
2364,-51,0
2365,-60,0
2366,175,5
2367,174,5
2368,172,5
2369,170,6
2370,168,6
2371,166,6
2372,163,6
2373,161,6
2374,158,6
2375,155,6
2376,151,6
2377,148,6
2378,144,6
2379,140,6
2380,136,6
2381,132,6
2382,128,6
2383,123,6
2384,118,6
2385,113,6
2386,108,6
2387,102,6
2388,97,6
2389,91,5
2390,85,5
2391,79,5
2392,72,5
2393,65,5
2394,59,5
2395,52,5
2396,44,5
2397,37,5
2398,29,5
2399,21,5
2400,13,5
2401,5,5
2402,-2,5
2403,-11,5
2404,-20,5
2405,-29,4
2406,-38,4
2407,-47,4
2408,-57,4
2409,331,6
2410,329,6
2411,327,6
2412,324,6
2413,321,6
2414,317,6
2415,314,6
2416,309,6
2417,305,6
2418,300,6
2419,294,6
2420,289,6
2421,282,6
2422,276,6
2423,269,6
2424,262,6
2425,254,6
2426,246,6
2427,238,6
2428,229,6
2429,220,6
2430,211,6
2431,201,6
2432,191,6
2433,180,6
2434,169,6
2435,158,6
2436,146,6
2437,134,6
2438,121,6
2439,109,6
2440,96,6
2441,82,5
2442,68,5
2443,54,5
2444,39,5
2445,24,5
2446,9,5
2447,-6,5
2448,-22,5
2449,-39,5
2450,-56,5
2451,-73,5
2452,0,0
2453,0,0
2454,0,0
2455,0,0
2456,0,0
2457,0,0
2458,0,0
2459,0,0
2460,0,0
2461,0,0
2462,0,0
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,0,0
2468,0,0
2469,0,0
2470,0,0
2471,0,0
2472,0,0
2473,0,0
2474,0,0
2475,0,0
2476,0,0
2477,0,0
2478,0,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,0,0
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,0,0
2494,0,0
2495,0,0
2496,0,0
2497,0,0
2498,0,0
2499,0,0
2500,0,0
2501,0,0
2502,0,0
2503,0,0
2504,0,0
2505,0,0
2506,0,0
2507,0,0
2508,0,0
2509,0,0
2510,0,0
2511,0,0
2512,0,0
2513,0,0
2514,0,0
2515,0,0
2516,0,0
2517,0,0
2518,0,0
2519,0,0
2520,0,0
2521,0,0
2522,0,0
2523,0,0
2524,0,0
2525,0,0
2526,0,0
2527,0,0
2528,0,0
2529,0,0
2530,0,0
2531,0,0
2532,0,0
2533,0,0
2534,0,0
2535,0,0
2536,0,0
2537,0,0
2538,161,3
2539,168,3
2540,174,3
2541,181,3
2542,189,3
2543,196,3
2544,203,3
2545,211,3
2546,218,3
2547,226,4
2548,234,4
2549,242,4
2550,251,4
2551,259,4
2552,268,4
2553,276,4
2554,285,4
2555,294,4
2556,303,5
2557,313,5
2558,322,5
2559,332,5
2560,342,5
2561,351,5
2562,361,5
2563,372,5
2564,382,5
2565,393,6
2566,403,6
2567,414,6
2568,425,6
2569,436,6
2570,447,6
2571,458,6
2572,470,6
2573,482,7
2574,493,7
2575,505,7
2576,518,7
2577,530,7
2578,542,7
2579,555,7
2580,567,8
2581,70113,3043
2582,70039,3077
2583,69897,3109
2584,69685,3139
2585,69404,3168
2586,69055,3196
2587,68636,3221
2588,68148,3246
2589,67591,3269
2590,66965,3290
2591,66270,3310
2592,65506,3329
2593,64673,3346
2594,63770,3361
2595,62799,3375
2596,61759,3388
2597,60650,3399
2598,59471,3408
2599,58224,3416
2600,56907,3422
2601,55522,3427
2602,54067,3431
2603,52544,3433
2604,50951,3433
2605,49289,3432
2606,47559,3430
2607,45759,3426
2608,43890,3420
2609,41952,3413
2610,39945,3405
2611,37869,3395
2612,35724,3383
2613,33510,3370
2614,31227,3356
2615,28875,3340
2616,26454,3322
2617,23963,3303
2618,21404,3283
2619,18776,3261
2620,16078,3238
2621,13312,3213
2622,10476,3186
2623,7572,3158
2624,1066,4
2625,1055,4
2626,1043,4
2627,1030,4
2628,1016,4
2629,1000,4
2630,983,4
2631,964,4
2632,944,4
2633,923,4
2634,901,4
2635,878,4
2636,853,4
2637,827,4
2638,799,3
2639,770,3
2640,740,3
2641,709,3
2642,676,3
2643,642,3
2644,607,3
2645,571,3
2646,533,3
2647,494,3
2648,454,3
2649,412,3
2650,369,3
2651,325,3
2652,279,3
2653,233,3
2654,184,2
2655,135,2
2656,84,2
2657,32,2
2658,-20,2
2659,-74,2
2660,-130,2
2661,-187,2
2662,-246,2
2663,-305,1
2664,-366,1
2665,-429,1
2666,-492,1
2667,78,0
2668,77,0
2669,77,0
2670,76,0
2671,75,0
2672,74,1
2673,73,1
2674,72,1
2675,71,1
2676,70,1
2677,68,1
2678,67,1
2679,65,1
2680,64,1
2681,62,1
2682,60,1
2683,58,1
2684,56,1
2685,54,1
2686,52,1
2687,50,1
2688,47,1
2689,45,2
2690,42,2
2691,40,2
2692,37,2
2693,34,2
2694,32,2
2695,29,2
2696,26,2
2697,22,2
2698,19,2
2699,16,2
2700,13,2
2701,9,2
2702,6,3
2703,2,3
2704,-1,3
2705,-5,3
2706,-9,3
2707,-13,3
2708,-17,3
2709,-21,3
2710,661,0
2711,656,0
2712,649,0
2713,642,0
2714,634,0
2715,625,0
2716,615,0
2717,605,0
2718,594,0
2719,582,0
2720,569,0
2721,555,0
2722,541,0
2723,526,0
2724,510,0
2725,493,0
2726,475,0
2727,457,0
2728,438,0
2729,418,0
2730,397,0
2731,376,0
2732,354,0
2733,330,0
2734,307,0
2735,282,0
2736,256,0
2737,230,0
2738,203,0
2739,175,0
2740,147,0
2741,117,0
2742,87,0
2743,56,0
2744,24,0
2745,-7,0
2746,-40,0
2747,-75,0
2748,-110,0
2749,-145,0
2750,-182,0
2751,-219,0
2752,-257,0
2753,981,1
2754,972,1
2755,961,1
2756,950,1
2757,937,1
2758,922,1
2759,907,1
2760,890,0
2761,873,0
2762,854,0
2763,833,0
2764,812,0
2765,789,0
2766,766,0
2767,741,0
2768,714,0
2769,687,0
2770,658,0
2771,628,0
2772,597,0
2773,565,0
2774,531,0
2775,497,0
2776,461,0
2777,424,0
2778,385,0
2779,346,0
2780,305,0
2781,263,0
2782,220,0
2783,176,0
2784,130,0
2785,83,0
2786,35,0
2787,-13,0
2788,-64,0
2789,-115,0
2790,-168,0
2791,-222,0
2792,-277,0
2793,-334,0
2794,-391,0
2795,-450,0
2796,97,1
2797,96,1
2798,95,1
2799,94,1
2800,93,1
2801,92,0
2802,90,0
2803,89,0
2804,87,0
2805,85,0
2806,83,0
2807,81,0
2808,79,0
2809,77,0
2810,74,0
2811,72,0
2812,69,0
2813,67,0
2814,64,0
2815,61,0
2816,58,0
2817,54,0
2818,51,0
2819,48,0
2820,44,0
2821,40,0
2822,36,0
2823,33,0
2824,28,0
2825,24,0
2826,20,0
2827,16,0
2828,11,0
2829,6,0
2830,2,0
2831,-2,0
2832,-7,0
2833,-12,0
2834,-18,0
2835,-23,0
2836,-28,0
2837,-34,0
2838,-40,0
2839,129,1
2840,128,1
2841,127,1
2842,126,1
2843,124,1
2844,122,1
2845,121,1
2846,119,1
2847,117,1
2848,114,1
2849,112,1
2850,109,1
2851,107,1
2852,104,1
2853,101,1
2854,98,1
2855,95,1
2856,91,1
2857,88,1
2858,84,1
2859,81,1
2860,77,1
2861,73,1
2862,68,1
2863,64,1
2864,60,1
2865,55,1
2866,50,1
2867,45,1
2868,40,1
2869,35,1
2870,30,1
2871,24,1
2872,19,1
2873,13,1
2874,7,1
2875,1,1
2876,-4,1
2877,-10,1
2878,-17,1
2879,-23,1
2880,-30,1
2881,-37,1
2882,12,0
2883,13,0
2884,13,0
2885,13,0
2886,13,0
2887,13,0
2888,14,0
2889,14,0
2890,14,0
2891,14,0
2892,14,0
2893,15,0
2894,15,0
2895,15,0
2896,15,0
2897,15,0
2898,15,0
2899,16,0
2900,16,0
2901,16,0
2902,16,0
2903,16,0
2904,17,0
2905,17,0
2906,17,0
2907,17,0
2908,17,0
2909,18,0
2910,18,0
2911,18,0
2912,18,0
2913,19,0
2914,19,0
2915,19,0
2916,19,0
2917,19,0
2918,20,0
2919,20,0
2920,20,0
2921,20,0
2922,20,0
2923,21,0
2924,21,0
2925,77,0
2926,77,0
2927,76,0
2928,76,0
2929,75,0
2930,74,0
2931,74,0
2932,73,0
2933,72,0
2934,71,0
2935,69,0
2936,68,0
2937,67,0
2938,66,0
2939,64,0
2940,63,0
2941,61,0
2942,59,0
2943,57,0
2944,56,0
2945,54,0
2946,52,0
2947,49,0
2948,47,0
2949,45,0
2950,43,0
2951,40,0
2952,38,0
2953,35,0
2954,32,0
2955,30,0
2956,27,0
2957,24,0
2958,21,0
2959,18,0
2960,15,0
2961,11,0
2962,8,0
2963,5,0
2964,1,0
2965,-2,0
2966,-5,0
2967,-9,0
2968,18,0
2969,18,0
2970,18,0
2971,18,0
2972,17,0
2973,17,0
2974,17,0
2975,16,0
2976,16,0
2977,15,0
2978,15,0
2979,14,0
2980,14,0
2981,13,0
2982,13,0
2983,12,0
2984,12,0
2985,11,0
2986,10,0
2987,10,0
2988,9,0
2989,8,0
2990,8,0
2991,7,0
2992,6,0
2993,5,0
2994,5,0
2995,4,0
2996,3,0
2997,2,0
2998,1,0
2999,0,0
3000,0,0
3001,-1,0
3002,-2,0
3003,-3,0
3004,-4,0
3005,-5,0
3006,-6,0
3007,-7,0
3008,-8,0
3009,-9,0
3010,-11,0
3011,257,1
3012,254,1
3013,251,2
3014,248,2
3015,245,2
3016,241,2
3017,238,2
3018,233,2
3019,229,2
3020,224,2
3021,219,2
3022,213,3
3023,208,3
3024,202,3
3025,195,3
3026,189,3
3027,182,3
3028,175,3
3029,167,4
3030,159,4
3031,151,4
3032,143,4
3033,134,4
3034,125,4
3035,116,4
3036,106,5
3037,96,5
3038,86,5
3039,75,5
3040,64,5
3041,53,5
3042,42,6
3043,30,6
3044,18,6
3045,6,6
3046,-6,6
3047,-19,6
3048,-32,7
3049,-46,7
3050,-60,7
3051,-74,7
3052,-88,7
3053,-103,8
3054,782,6
3055,781,6
3056,780,6
3057,778,6
3058,776,6
3059,772,7
3060,769,7
3061,764,7
3062,759,7
3063,753,7
3064,746,7
3065,738,7
3066,730,7
3067,722,8
3068,712,8
3069,702,8
3070,691,8
3071,680,8
3072,667,8
3073,654,8
3074,641,8
3075,627,8
3076,611,9
3077,596,9
3078,579,9
3079,562,9
3080,545,9
3081,526,9
3082,507,9
3083,487,9
3084,467,9
3085,445,9
3086,423,10
3087,401,10
3088,377,10
3089,353,10
3090,329,10
3091,303,10
3092,277,10
3093,250,10
3094,223,10
3095,195,10
3096,166,10
3097,0,0
3098,0,0
3099,0,0
3100,0,0
3101,0,0
3102,0,0
3103,0,0
3104,0,0
3105,0,0
3106,0,0
3107,0,0
3108,0,0
3109,0,0
3110,0,0
3111,0,0
3112,0,0
3113,0,0
3114,0,0
3115,0,0
3116,0,0
3117,0,0
3118,0,0
3119,0,0
3120,0,0
3121,0,0
3122,0,0
3123,0,0
3124,0,0
3125,0,0
3126,0,0
3127,0,0
3128,0,0
3129,0,0
3130,0,0
3131,0,0
3132,0,0
3133,0,0
3134,0,0
3135,0,0
3136,0,0
3137,0,0
3138,0,0
3139,0,0
3140,139,0
3141,137,0
3142,136,0
3143,134,0
3144,132,0
3145,130,0
3146,128,0
3147,125,0
3148,123,0
3149,120,0
3150,117,0
3151,114,0
3152,110,0
3153,107,0
3154,103,0
3155,99,0
3156,95,0
3157,91,0
3158,87,0
3159,82,0
3160,78,0
3161,73,0
3162,68,0
3163,63,0
3164,57,0
3165,52,0
3166,46,0
3167,40,0
3168,34,0
3169,28,0
3170,22,0
3171,15,0
3172,9,0
3173,2,0
3174,-4,0
3175,-11,0
3176,-19,0
3177,-26,0
3178,-34,0
3179,-42,0
3180,-50,0
3181,-58,0
3182,-67,0
3183,561,3
3184,557,3
3185,553,3
3186,548,3
3187,543,3
3188,537,3
3189,530,3
3190,523,3
3191,515,3
3192,507,3
3193,498,3
3194,488,2
3195,478,2
3196,467,2
3197,456,2
3198,444,2
3199,431,2
3200,418,2
3201,404,2
3202,390,2
3203,375,2
3204,359,2
3205,343,2
3206,326,2
3207,309,2
3208,291,2
3209,272,2
3210,253,2
3211,233,2
3212,213,2
3213,192,2
3214,170,1
3215,148,1
3216,125,1
3217,102,1
3218,78,1
3219,53,1
3220,28,1
3221,2,1
3222,-23,1
3223,-50,1
3224,-78,1
3225,-106,0
3226,142,3
3227,141,3
3228,140,3
3229,139,3
3230,137,3
3231,136,3
3232,134,3
3233,133,2
3234,131,2
3235,129,2
3236,127,2
3237,124,2
3238,122,2
3239,119,2
3240,116,2
3241,113,2
3242,110,2
3243,107,2
3244,104,2
3245,100,2
3246,97,2
3247,93,2
3248,89,1
3249,85,1
3250,80,1
3251,76,1
3252,71,1
3253,67,1
3254,62,1
3255,57,1
3256,52,1
3257,46,0
3258,41,0
3259,35,0
3260,29,0
3261,23,0
3262,17,0
3263,11,0
3264,5,0
3265,-1,0
3266,-8,0
3267,-14,0
3268,-21,0
3269,1,0
3270,1,0
3271,1,0
3272,0,0
3273,0,0
3274,0,0
3275,0,0
3276,0,0
3277,0,0
3278,0,0
3279,0,0
3280,0,0
3281,0,0
3282,0,0
3283,0,0
3284,0,0
3285,0,0
3286,0,0
3287,0,0
3288,0,0
3289,0,0
3290,0,0
3291,0,0
3292,0,0
3293,0,0
3294,0,0
3295,0,0
3296,0,0
3297,0,0
3298,0,0
3299,0,0
3300,0,0
3301,0,0
3302,0,0
3303,0,0
3304,0,0
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3309,0,0
3310,0,0
3311,0,0
3312,79,2
3313,79,2
3314,78,3
3315,77,3
3316,77,3
3317,76,3
3318,75,3
3319,74,3
3320,73,3
3321,71,3
3322,70,3
3323,69,3
3324,67,3
3325,66,3
3326,64,3
3327,62,3
3328,61,3
3329,59,3
3330,57,3
3331,55,4
3332,52,4
3333,50,4
3334,48,4
3335,45,4
3336,43,4
3337,40,4
3338,37,4
3339,35,4
3340,32,4
3341,29,4
3342,26,4
3343,23,4
3344,19,4
3345,16,4
3346,13,4
3347,9,4
3348,5,4
3349,2,5
3350,-1,5
3351,-5,5
3352,-9,5
3353,-13,5
3354,-17,5
3355,0,0
3356,0,0
3357,0,0
3358,0,0
3359,0,0
3360,0,0
3361,0,0
3362,0,0
3363,0,0
3364,0,0
3365,0,0
3366,0,0
3367,0,0
3368,0,0
3369,0,0
3370,0,0
3371,0,0
3372,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3378,0,0
3379,0,0
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,0,0
3385,0,0
3386,0,0
3387,0,0
3388,0,0
3389,0,0
3390,0,0
3391,0,0
3392,0,0
3393,0,0
3394,0,0
3395,0,0
3396,0,0
3397,0,0
3398,1276,0
3399,1263,1
3400,1250,1
3401,1235,1
3402,1218,1
3403,1200,1
3404,1181,1
3405,1160,1
3406,1137,1
3407,1114,1
3408,1088,1
3409,1061,1
3410,1033,1
3411,1004,1
3412,972,1
3413,940,1
3414,906,1
3415,870,1
3416,833,1
3417,795,1
3418,755,1
3419,713,1
3420,671,1
3421,626,1
3422,581,1
3423,533,1
3424,485,1
3425,435,1
3426,383,1
3427,330,1
3428,275,1
3429,219,1
3430,162,1
3431,103,1
3432,43,1
3433,-18,1
3434,-81,1
3435,-146,1
3436,-212,1
3437,-280,1
3438,-349,1
3439,-420,1
3440,-492,1
3441,57,0
3442,63,0
3443,69,0
3444,75,0
3445,82,0
3446,89,0
3447,95,0
3448,103,0
3449,110,0
3450,117,0
3451,125,0
3452,133,0
3453,141,0
3454,150,0
3455,158,0
3456,167,0
3457,176,0
3458,185,0
3459,194,0
3460,204,0
3461,214,0
3462,224,0
3463,234,0
3464,245,0
3465,255,1
3466,266,1
3467,277,1
3468,288,1
3469,300,1
3470,312,1
3471,323,1
3472,336,1
3473,348,1
3474,360,1
3475,373,1
3476,386,1
3477,399,1
3478,413,1
3479,426,1
3480,440,1
3481,454,1
3482,468,1
3483,483,2
3484,0,0
3485,1,0
3486,1,0
3487,1,0
3488,1,0
3489,1,0
3490,1,0
3491,1,0
3492,1,0
3493,1,0
3494,1,0
3495,2,0
3496,2,0
3497,2,0
3498,2,0
3499,2,0
3500,2,0
3501,2,0
3502,3,0
3503,3,0
3504,3,0
3505,3,0
3506,3,0
3507,3,0
3508,4,0
3509,4,0
3510,4,0
3511,4,0
3512,4,0
3513,4,0
3514,5,0
3515,5,0
3516,5,0
3517,5,0
3518,5,0
3519,6,0
3520,6,0
3521,6,0
3522,6,0
3523,6,0
3524,7,0
3525,7,0
3526,7,0
3527,6,0
3528,7,0
3529,7,0
3530,8,0
3531,9,0
3532,10,0
3533,10,0
3534,11,0
3535,12,0
3536,13,0
3537,14,0
3538,15,0
3539,16,0
3540,17,0
3541,18,0
3542,19,0
3543,20,0
3544,21,0
3545,22,0
3546,23,0
3547,24,0
3548,26,0
3549,27,0
3550,28,0
3551,29,0
3552,30,0
3553,32,0
3554,33,0
3555,34,0
3556,36,0
3557,37,0
3558,39,0
3559,40,1
3560,42,1
3561,43,1
3562,45,1
3563,46,1
3564,48,1
3565,49,1
3566,51,1
3567,53,1
3568,54,1
3569,56,1
3570,37,0
3571,41,0
3572,45,0
3573,49,0
3574,53,0
3575,57,0
3576,61,0
3577,66,0
3578,70,0
3579,75,0
3580,80,0
3581,85,0
3582,90,1
3583,95,1
3584,100,1
3585,106,1
3586,111,1
3587,117,1
3588,123,1
3589,129,1
3590,135,1
3591,141,1
3592,147,1
3593,154,1
3594,160,1
3595,167,1
3596,174,2
3597,181,2
3598,188,2
3599,195,2
3600,202,2
3601,210,2
3602,218,2
3603,225,2
3604,233,2
3605,241,2
3606,249,3
3607,258,3
3608,266,3
3609,274,3
3610,283,3
3611,292,3
3612,301,3
3613,3,0
3614,4,0
3615,4,0
3616,4,0
3617,5,0
3618,5,0
3619,6,0
3620,6,0
3621,7,0
3622,7,0
3623,8,0
3624,8,0
3625,9,0
3626,9,0
3627,10,0
3628,10,0
3629,11,0
3630,12,0
3631,12,0
3632,13,0
3633,13,0
3634,14,0
3635,15,0
3636,15,0
3637,16,0
3638,17,0
3639,18,0
3640,18,0
3641,19,0
3642,20,0
3643,21,0
3644,21,0
3645,22,0
3646,23,0
3647,24,0
3648,25,0
3649,25,0
3650,26,0
3651,27,0
3652,28,0
3653,29,0
3654,30,0
3655,31,0
3656,66,0
3657,72,0
3658,78,0
3659,85,0
3660,92,0
3661,99,0
3662,106,0
3663,114,0
3664,121,0
3665,129,0
3666,137,0
3667,146,0
3668,154,0
3669,163,0
3670,172,0
3671,182,0
3672,191,0
3673,201,0
3674,211,0
3675,221,0
3676,231,0
3677,242,1
3678,252,1
3679,263,1
3680,275,1
3681,286,1
3682,298,1
3683,309,1
3684,321,1
3685,334,1
3686,346,1
3687,359,1
3688,372,1
3689,385,1
3690,398,1
3691,412,1
3692,426,1
3693,440,1
3694,454,1
3695,468,2
3696,483,2
3697,498,2
3698,513,2
3699,719,6
3700,725,6
3701,731,6
3702,736,7
3703,740,7
3704,744,7
3705,748,7
3706,751,8
3707,754,8
3708,756,8
3709,758,8
3710,759,9
3711,759,9
3712,759,9
3713,759,10
3714,758,10
3715,757,10
3716,755,10
3717,753,11
3718,750,11
3719,747,11
3720,743,12
3721,739,12
3722,734,12
3723,728,13
3724,723,13
3725,716,13
3726,710,14
3727,702,14
3728,695,14
3729,686,15
3730,678,15
3731,668,15
3732,659,16
3733,648,16
3734,638,16
3735,626,17
3736,615,17
3737,602,18
3738,590,18
3739,577,18
3740,563,19
3741,549,19
3742,7,0
3743,8,0
3744,8,0
3745,9,0
3746,10,0
3747,11,0
3748,12,0
3749,13,0
3750,14,0
3751,14,0
3752,15,0
3753,17,0
3754,18,0
3755,19,0
3756,20,0
3757,21,0
3758,22,0
3759,23,0
3760,24,1
3761,26,1
3762,27,1
3763,28,1
3764,29,1
3765,31,1
3766,32,1
3767,34,1
3768,35,1
3769,36,1
3770,38,1
3771,39,1
3772,41,1
3773,43,1
3774,44,1
3775,46,1
3776,47,1
3777,49,2
3778,51,2
3779,52,2
3780,54,2
3781,56,2
3782,58,2
3783,60,2
3784,61,2
3785,29,0
3786,32,0
3787,35,0
3788,38,0
3789,41,0
3790,44,0
3791,47,0
3792,51,0
3793,54,0
3794,58,0
3795,62,0
3796,65,0
3797,69,0
3798,73,0
3799,77,0
3800,82,0
3801,86,0
3802,90,0
3803,95,0
3804,100,0
3805,104,0
3806,109,0
3807,114,0
3808,119,0
3809,124,0
3810,129,0
3811,135,0
3812,140,0
3813,146,0
3814,151,0
3815,157,0
3816,163,0
3817,169,0
3818,175,0
3819,181,0
3820,187,0
3821,193,0
3822,200,0
3823,206,0
3824,213,0
3825,220,0
3826,227,0
3827,233,1
3828,0,0
3829,0,0
3830,0,0
3831,0,0
3832,0,0
3833,0,0
3834,0,0
3835,0,0
3836,0,0
3837,0,0
3838,0,0
3839,0,0
3840,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3845,0,0
3846,0,0
3847,0,0
3848,0,0
3849,0,0
3850,0,0
3851,0,0
3852,0,0
3853,0,0
3854,0,0
3855,0,0
3856,0,0
3857,0,0
3858,0,0
3859,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,0,0
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,604,3
3872,656,3
3873,711,4
3874,766,4
3875,824,4
3876,883,5
3877,945,5
3878,1007,5
3879,1072,6
3880,1139,6
3881,1207,7
3882,1277,7
3883,1348,8
3884,1422,8
3885,1497,9
3886,1574,9
3887,1653,10
3888,1733,10
3889,1815,11
3890,1899,11
3891,1985,12
3892,2073,13
3893,2162,13
3894,2253,14
3895,2346,14
3896,2440,15
3897,2537,16
3898,2635,16
3899,2735,17
3900,2836,18
3901,2940,18
3902,3045,19
3903,3152,20
3904,3260,21
3905,3371,21
3906,3483,22
3907,3597,23
3908,3712,24
3909,3830,24
3910,3949,25
3911,4070,26
3912,4193,27
3913,4317,28
3914,30,0
3915,33,0
3916,36,0
3917,40,0
3918,43,0
3919,47,0
3920,50,0
3921,54,0
3922,58,0
3923,62,0
3924,66,0
3925,70,0
3926,74,0
3927,79,0
3928,83,0
3929,88,0
3930,93,0
3931,98,0
3932,103,0
3933,108,0
3934,113,0
3935,118,0
3936,123,0
3937,129,0
3938,135,0
3939,140,0
3940,146,0
3941,152,0
3942,158,0
3943,164,0
3944,171,0
3945,177,0
3946,184,0
3947,190,0
3948,197,0
3949,204,0
3950,211,0
3951,218,0
3952,225,0
3953,232,0
3954,240,0
3955,247,0
3956,255,0
3957,0,0
3958,0,0
3959,0,0
3960,0,0
3961,0,0
3962,0,0
3963,0,0
3964,0,0
3965,0,0
3966,0,0
3967,0,0
3968,0,0
3969,0,0
3970,0,0
3971,0,0
3972,0,0
3973,0,0
3974,0,0
3975,1,0
3976,1,0
3977,1,0
3978,1,0
3979,1,0
3980,1,0
3981,1,0
3982,1,0
3983,1,0
3984,1,0
3985,1,0
3986,1,0
3987,1,0
3988,1,0
3989,1,0
3990,1,0
3991,1,0
3992,2,0
3993,2,0
3994,2,0
3995,2,0
3996,2,0
3997,2,0
3998,2,0
3999,2,0
4000,36,0
4001,40,0
4002,44,0
4003,48,0
4004,52,0
4005,56,1
4006,61,1
4007,65,1
4008,70,1
4009,75,1
4010,80,1
4011,85,1
4012,91,1
4013,96,1
4014,102,1
4015,107,2
4016,113,2
4017,119,2
4018,125,2
4019,132,2
4020,138,2
4021,145,2
4022,151,2
4023,158,3
4024,165,3
4025,172,3
4026,180,3
4027,187,3
4028,195,3
4029,202,3
4030,210,4
4031,218,4
4032,226,4
4033,234,4
4034,243,4
4035,251,4
4036,260,4
4037,269,5
4038,278,5
4039,287,5
4040,296,5
4041,305,5
4042,315,6
4043,151,2
4044,167,2
4045,183,3
4046,200,3
4047,218,3
4048,236,4
4049,254,4
4050,274,4
4051,294,5
4052,314,5
4053,335,5
4054,356,6
4055,379,6
4056,401,6
4057,425,7
4058,449,7
4059,473,8
4060,498,8
4061,524,9
4062,550,9
4063,576,10
4064,604,10
4065,632,10
